image_id,PredictionString
5f258fac6e0345f01b8253712e83e454,9 0.16 820.0 975.0 1089.0 1581.0 0 0.8600000000000001 1200.4 1032.4 1551.4 1424.6 5 0.12000000000000002 349.0 1138.5 874.0 2114.5 3 0.15999999999999998 815.0 1747.5 1811.0 2170.0 5 0.02 1585.0 1019.0 1943.0 1706.0 9 0.06 1308.0 1883.0 2156.0 2235.0
fb0b3aea7b0a3ced3aff87fd302c9ffd,11 0.26 496.9999999999999 335.0 832.9999999999999 430.66666666666663 14 0 0.0 0.0 1.0 1.0 11 0.13999999999999999 1138.0 243.0 1374.0 602.0
df3879d47989e97da7ff2aa037b62a93,14 1 0 0 1 1
0f8e45ea561be377320632bcb7348f72,5 0.14 518.3333333333333 344.33333333333314 1772.3333333333333 2129.0 0 0.16000000000000003 1266.5 632.5 1494.5 952.5 2 0.08 1252.0 632.0 1495.0 953.0 8 0.04 398.0 1439.0 510.0 1515.0 5 0.12000000000000002 1364.5000000000002 669.0000000000002 2158.5 2154.0 2 0.08 380.0 1431.0 510.0 1520.0 5 0.2 156.33333333333326 409.33333333333326 1016.6666666666665 2042.9999999999998
2cad63ccbc654b82534ba31070301835,0 0.8800000000000001 1043.2 637.8 1348.6000000000001 989.4000000000001 3 0.8600000000000001 763.0 1373.2000000000003 1678.4 1691.2000000000003
26ca88b5b40079f5627ef686bcc945fe,2 0.06 900.0 526.0 1244.0 920.0 0 0.4 801.6 539.3999999999999 1240.8000000000002 897.8 2 0.33999999999999997 962.6666666666665 616.3333333333333 1149.333333333333 803.0 3 0.64 628.6000000000001 1067.2 1684.2 1475.6000000000001 0 0.1 616.5 519.4999999999999 1316.0 1075.0 11 0.22000000000000003 374.0 229.99999999999997 711.3333333333333 326.3333333333333 3 0.02 629.0 500.0 1255.0 838.0 7 0.04 615.0 300.0 772.0 612.0 0 0.04 891.0 569.0 1175.0 811.0
0493431e2beef20230dfc2837e95fe7b,14 0 0.0 0.0 1.0 1.0 11 0.02 543.0 446.0 946.0 525.0 11 0.04 1578.0 397.0 1819.0 478.0
2e2f4e832dc3bd12ddd8d405cbf7fdf5,3 0.52 652.0 1340.2499999999998 1439.75 1619.9999999999998 10 0.02 1614.0 1698.0 1685.0 1808.0 11 0.02 1612.0 1694.0 1683.0 1808.0 11 0.04 479.0 284.0 783.0 359.0 8 0.14 436.00000000000006 1156.0 476.00000000000006 1189.0 0 0.22 924.0 658.0 1151.0 902.0 14 0 0.0 0.0 1.0 1.0
2719b0f265ede38083eb9558a9b325dc,2 0.45999999999999996 526.75 659.0 632.5 725.25 0 0.38 893.75 586.0 1518.25 1122.75 0 0.02 836.0 327.0 1438.0 838.0 5 0.02 1208.0 298.0 2085.0 2162.0 10 0.02 102.0 1909.0 360.0 2207.0 11 0.02 141.0 1998.0 325.0 2207.0 2 0.12000000000000002 1197.4999999999998 617.5000000000001 1488.9999999999998 1014.0000000000001 2 0.1 546.0 667.0 612.0 709.0 5 0.02 159.0 372.0 965.0 2048.0 2 0.10000000000000002 1313.0 754.0 1450.5 895.0 2 0.04 1265.0 726.0 1470.0 917.0 0 0.06 1158.0 617.0 1480.0 1019.0
9d795973792d0790888f8f765341abfc,14 0 0.0 0.0 1.0 1.0 3 0.4 704.3333333333333 1279.0 1451.3333333333333 1637.6666666666665
90ff0f6edbdb16fdeeaf3a8471f576ff,0 0.6600000000000001 1096.4 755.2 1292.6 942.6000000000001 11 0.12 1261.5000000000002 307.0 1450.5000000000002 363.0
5ead347d71cf5025f286cd0340e8de98,0 0.8200000000000001 1169.8 972.4 1429.6000000000001 1230.6 3 0.9000000000000001 802.2000000000003 1702.0000000000002 1952.0000000000005 2119.0 11 0.14 1341.9999999999995 552.9999999999999 1643.333333333333 648.6666666666666
f3da3f6e8cbc9b17d27754339b0b2311,0 0.8200000000000002 1487.2 493.80000000000007 1853.0000000000002 909.6 11 0.04000000000000001 1675.0 122.50000000000003 2080.0 219.00000000000003 11 0.12000000000000002 2509.0 2212.5 2621.0 2392.0
cc45b918922f7a10cd90b6f30e2f9580,11 0.06000000000000001 476.9999999999999 511.0 864.9999999999999 827.0 7 0.14 607.5 1580.5 769.0 1736.0 11 0.28 1147.0 495.9999999999999 1438.6666666666665 586.9999999999999 8 0.22 598.0 1581.5000000000002 776.5 1743.0000000000002 11 0.15999999999999998 570.0 498.0 890.5 628.0 0 0.8200000000000002 1025.6 779.1999999999999 1253.4 1028.3999999999999 11 0.22000000000000003 1210.5000000000002 488.5 1501.5000000000002 567.0 13 0.6400000000000001 508.40000000000003 568.6000000000001 886.0 948.2 3 0.5000000000000001 855.25 1474.2500000000002 1570.0 1782.7500000000002 11 0.02 1745.0 1777.0 1837.0 1932.0 5 0.1 389.0 547.0 916.0 1773.5 11 0.08 601.0 510.0 897.0 581.0 11 0.12 1462.0 548.0 1638.0 731.0
f8f82030def9bc103a16dba159f0b957,3 0.42000000000000004 766.25 1264.7499999999998 1857.25 1649.7499999999998 14 0 0.0 0.0 1.0 1.0
065473884bfa339d2e464e5394d56fd6,14 0 0.0 0.0 1.0 1.0 0 0.14 1055.5 777.5 1269.5 1009.5 3 0.24000000000000005 818.6666666666665 1454.3333333333335 1706.0 1798.6666666666665 8 0.04 1545.0 1516.0 1581.0 1548.0
7f1a8fc7aa0e045c3da67f710bbb0006,14 0 0.0 0.0 1.0 1.0 7 0.08 228.0 1075.0 601.0 1922.0 11 0.08 1175.0 676.0 1467.0 748.0
e31c6dc2eccf48d5b8680648e731085c,3 0.8800000000000001 818.4000000000001 1757.0 1946.0 2109.8 0 0.8600000000000002 1217.6 903.2000000000002 1506.4 1247.4 5 0.1 1713.0 1008.0 2141.0 2141.0 5 0.02 1875.0 1795.0 2150.0 2123.0
eb52a2ddb6554ba3684c9b5082e52123,11 0.2 2467.9999999999995 2947.75 2600.4999999999995 3124.25 0 0.8800000000000001 1506.2000000000003 779.2 1855.6000000000004 1197.2 11 0.08000000000000002 274.5 2914.0 385.5 3047.0 11 0.08000000000000002 1856.5 266.5 2182.0 382.5 10 0.10000000000000002 269.99999999999994 2912.0 390.99999999999994 3053.5 8 0.08 715.0 2004.0 785.0 2067.0 5 0.02 314.0 378.0 1172.0 2779.0 10 0.12 2471.0 2942.5000000000005 2604.5 3131.5000000000005
c7629472a268558926052733d25e66cc,8 0.48 403.0 1717.6000000000001 448.20000000000005 1756.2 3 0.78 914.8 1512.0 2152.3999999999996 2096.8 0 0.8600000000000002 1367.1999999999998 616.5999999999999 1688.4 947.0
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
e6c0951354a0be53f6071e4a85ae5b06,0 0.36 1096.75 706.75 1293.0 917.25 3 0.5800000000000001 819.0 1329.9999999999998 1584.5 1663.9999999999998
19956c66c5528604e1043c766eeba90f,14 0 0.0 0.0 1.0 1.0 5 0.06000000000000001 6.0 322.5 960.0 1768.0 5 0.04 1145.0 362.0 1965.0 1919.0 11 0.08 652.0 281.0 954.0 362.0
c07a2a2fae1462d1b0dc1bd308adf2d8,14 1 0 0 1 1
b2036bab38a8e48baca67602a5679fe2,3 0.6000000000000001 450.5999999999999 1211.6000000000001 1791.0 1663.4000000000003 0 0.02 1012.0 585.0 1232.0 814.0 0 0.04 794.0 599.0 1266.0 1046.0
730f25f4ac6b4fd10d9cf582494c911e,6 0.04 366.0 1474.0 774.0 1830.0 12 0.04 259.0 565.0 871.0 2098.0 7 0.08 271.0 860.0 818.0 1910.5 7 0.44000000000000006 353.4 1419.0000000000002 774.0000000000001 1806.6000000000001 10 0.5800000000000001 219.20000000000005 1546.8000000000002 743.2 2033.2000000000003 13 0.02 330.0 1433.0 634.0 1495.0 7 0.02 415.0 508.0 888.0 845.0 13 0.12000000000000001 384.33333333333337 1405.6666666666667 774.6666666666666 1754.6666666666667 10 0.24000000000000002 218.49999999999991 1626.9999999999998 540.0 1969.4999999999998 13 0.04 1306.0 686.0 1574.0 890.0 11 0.04 693.0 470.0 821.0 513.0 13 0.1 449.0 1483.0 700.0 1538.0
e9810f2cff9e4bc1632dd815e2fe1b82,9 0.56 931.6 1035.0 1310.8000000000002 2057.4 3 0.04 910.0 1380.0 1759.0 1872.0 11 0.04 1507.0 501.0 1801.0 582.0 9 0.04 964.0 804.0 1393.0 1983.0
b355f072e13b16791b85280fe272e2d2,14 0 0.0 0.0 1.0 1.0 3 0.02 691.0 1165.0 1469.0 1547.0
8fc6580091f8d24be3dbd700d4630833,14 0 0.0 0.0 1.0 1.0 11 0.06000000000000001 541.5000000000001 389.5 839.5000000000001 484.5 11 0.08 1892.0 2261.0 1970.0 2388.0 13 0.13999999999999999 1422.0 1926.0 1655.0 1973.0
c97e54a78bab9c05ce2e04fe6c284bcd,3 0.5800000000000001 1367.2500000000002 1693.4999999999998 2420.25 2049.75 0 0.9000000000000001 1707.6 967.1999999999999 2063.4 1377.0 11 0.42000000000000004 1826.2500000000002 588.75 2239.5 682.5 11 0.28 1040.0 585.9999999999999 1424.0 728.9999999999999
a1d96d68f5fe42adc4f0fd93578cc52f,14 0 0.0 0.0 1.0 1.0 0 0.16 1186.0 751.0 1485.0 1105.0
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
b5beecb493aba85a65672ec29595e2ec,11 0.34 1892.0000000000002 523.75 2137.25 704.25 7 0.04 945.0 573.0 1041.0 675.0 11 0.08000000000000002 664.0000000000001 433.49999999999994 1164.5 577.5 13 0.06 942.0 576.0 1038.0 678.0 14 0 0.0 0.0 1.0 1.0
bc1403d8be913097e5fd52ef49cc3655,0 0.6600000000000001 1219.8000000000002 619.5999999999999 1535.0 976.2 5 0.02 309.0 645.0 1015.0 1993.0 8 0.06000000000000001 1874.9999999999998 121.5 1976.4999999999998 208.0 8 0.06 363.0 226.0 460.0 311.0 11 0.14 256.0 2190.0 377.66666666666663 2371.0 2 0.2 348.0 2150.9999999999995 391.66666666666663 2202.6666666666665 9 0.04 352.0 2153.0 389.0 2202.0 8 0.08 352.0 2156.0 389.0 2199.0 10 0.02 260.0 2139.0 392.0 2367.0
1310d74e9fdeb707f12ef28daeb3c090,0 0.7600000000000001 1071.0 642.8000000000001 1297.8000000000002 883.6 3 0.9000000000000001 792.0000000000002 1111.8 1591.2 1404.2 13 0.34 624.3333333333331 525.3333333333333 818.3333333333331 765.9999999999998
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
aa36be0450cf8113111df8d7f4c30859,3 0.58 1340.0000000000002 1508.6000000000001 2569.4000000000005 2132.2000000000003 0 0.62 1414.0 758.4000000000001 2145.2000000000003 1222.2 0 0.12 1743.0 768.0 2109.0 1172.0 3 0.08 1365.0 729.0 2147.0 1184.0 0 0.1 1377.0 762.0 2174.0 1767.0 9 0.08 1397.0 551.0 1644.0 1020.0 7 0.08 1403.0 548.0 1641.0 1017.0
bca5ec639700e1211d7a65117109992e,14 0 0.0 0.0 1.0 1.0 8 0.1 599.0 1441.0 639.0 1474.0
36aa7cdf317c33edc514ef43814d4c9b,11 0.06000000000000001 513.0 125.5 740.5 185.5 10 0.18000000000000005 196.66666666666663 1769.9999999999998 271.0 1871.6666666666663 11 0.26 195.75 1767.75 268.75 1869.0 11 0.1 525.0 127.0 675.0 173.0 11 0.12 1381.0 164.0 1486.0 229.0 14 0 0.0 0.0 1.0 1.0
467fb10d9fb7d7816e9086fec5aa86f6,0 0.7600000000000001 1171.8 803.1999999999999 1624.2 1217.4 3 0.8000000000000002 797.0000000000001 1579.3999999999999 2087.4 2087.6 0 0.02 998.0 802.0 1667.0 2126.0 0 0.08 956.0 785.0 1643.0 1288.0
c833ff8336a9be7d5cd5510fa9e84c51,5 0.02 345.0 124.0 2077.0 1915.0 5 0.10000000000000002 37.33333333333326 174.33333333333326 1086.3333333333333 1882.6666666666663 5 0.10000000000000002 1364.3333333333333 472.0000000000001 2182.0 1966.6666666666665 5 0.02 338.0 1304.0 688.0 1607.0 14 0 0.0 0.0 1.0 1.0
c8679fab8bbb201d145cebda1a332c57,14 0 0.0 0.0 1.0 1.0 11 0.02 695.0 341.0 1014.0 414.0 13 0.14 759.0000000000001 1611.5 864.5000000000001 1989.0 0 0.12 1314.0 803.0 1531.0 995.0
03a2e400656f58841beb7f62584ee3e9,14 0 0.0 0.0 1.0 1.0 11 0.2 641.5 454.50000000000006 810.5 493.50000000000006 13 0.08 445.0 623.0 626.0 781.0
9a8b1df88ad29e363d897f4806bfe15c,0 0.4800000000000001 1130.0000000000002 646.4000000000001 1313.2 828.2 11 0.2 639.3333333333333 270.66666666666663 910.6666666666665 323.66666666666663 10 0.08 1802.0 1913.0 1882.0 2012.0 11 0.08 1799.0 1910.0 1880.0 2012.0 11 0.02 1284.0 332.0 1548.0 403.0
11548ab15b1e24e1daa31af618ef9468,11 0.28 627.3333333333333 75.0 846.3333333333333 135.66666666666666 0 0.8600000000000002 1063.8 326.8 1289.6000000000001 578.6 3 0.7400000000000002 755.0 1050.8 1644.4 1391.2 5 0.02 223.0 835.0 522.0 1310.0
6fdc6a34720c31d685942b7bb44f9612,14 0 0.0 0.0 1.0 1.0 10 0.02 161.0 2229.0 261.0 2341.0 11 0.04 161.0 2229.0 259.0 2341.0 11 0.1 611.0 464.0 828.0 498.0
ff8d249021841a1af6f721db80550228,0 0.8200000000000001 1197.4 887.2 1395.6 1103.4 3 0.7000000000000001 845.0 1494.0 1660.5 1894.5
fb54964c02f4f032a4f6bcf34045e8d7,11 0.18 1977.5 2382.0 2067.5 2461.0 11 0.7600000000000001 801.0 392.8 1107.0 496.8 10 0.14 173.50000000000003 2543.0 295.5 2669.0 11 0.16 173.50000000000003 2541.0 295.5 2667.5 11 0.24 1780.5 346.50000000000006 1987.0 401.50000000000006 11 0.02 2146.0 462.0 2318.0 680.0 11 0.02 1967.0 409.0 2275.0 585.0 8 0.04 2062.0 1782.0 2167.0 1908.0
f0aaa2b7efab4e31457267461744f53c,7 0.1 1615.0000000000002 1008.0 2147.0 1810.5 6 0.32 1620.2500000000002 987.75 2171.0 1850.25 13 0.52 511.20000000000005 888.0000000000001 795.4000000000001 1093.8000000000002 2 0.13999999999999999 1492.0 822.0 1573.0 915.0 5 0.56 441.60000000000014 535.7999999999998 1107.4 1865.4 11 0.7200000000000001 618.8000000000002 432.6 909.4000000000001 653.4 13 0.1 499.4999999999999 655.5 909.9999999999999 1111.5 13 0.14 537.0 541.5 1004.5 1102.5 3 0.04 1033.0 1548.0 1961.0 1884.0 11 0.04 348.0 1911.0 441.0 2046.0 8 0.04 489.0 1608.0 537.0 1656.0 6 0.08 429.0 540.0 1114.0 1872.0 13 0.08 513.0 903.0 664.0 960.0 0 0.28 1320.9999999999998 669.0 1604.9999999999998 947.0 7 0.06 907.0 453.0 1120.0 783.0 13 0.10000000000000002 472.5000000000001 523.4999999999999 1088.5 1804.5 13 0.1 512.9999999999999 886.5 710.4999999999999 1006.5 11 0.04 501.0 888.0 643.0 963.0 9 0.04 1657.0 1062.0 2102.0 1740.0 13 0.06 1687.0 1068.0 2093.0 1722.0 5 0.06 1558.0 639.0 2141.0 1854.0
e12d455aebc3767b5a4c38c6f51ca7b8,14 0 0.0 0.0 1.0 1.0 0 0.04 1127.0 684.0 1290.0 850.0 11 0.12 758.0 376.0 948.0 432.0
665c4a6d2693dc0286d65ab479c9b169,0 0.5800000000000001 1007.6000000000001 669.2 1344.2 1042.8000000000002 5 0.14 240.49999999999994 1107.5000000000002 753.0 1838.0000000000002 7 0.10000000000000002 253.0 1097.6666666666665 761.9999999999999 1852.0 7 0.08 309.0 1028.0 572.0 1243.0 8 0.8 310.80000000000007 1039.8 564.6 1236.8 8 0.8600000000000002 347.80000000000007 1601.4 478.6 1716.2000000000003 8 0.02 294.0 871.0 635.0 1385.0 8 0.06000000000000001 215.0 859.5 814.0 1870.5 8 0.04 800.0 830.0 911.0 962.0 8 0.06 489.0 1134.0 567.0 1230.0 8 0.12 727.0 914.0 775.0 957.0 3 0.12 754.0 1392.0 1701.0 1759.0 5 0.04000000000000001 183.49999999999994 650.5 841.5 1902.0 6 0.06 299.0 1334.0 658.0 1769.0
011295e0bcdc7636569ab73bfdcc4450,11 0.5 653.0 494.4 936.2 557.6 11 0.06000000000000001 1328.5 529.0 1537.0 585.0 11 0.02 254.0 1934.0 316.0 2027.0
714d10886bc8bf6a1f1adc0f61127071,9 0.36000000000000004 697.0 1440.25 1110.75 1984.5 8 0.8400000000000002 1716.4 877.2 1890.8000000000002 1068.0 3 0.08000000000000002 693.9999999999998 1510.0 1790.4999999999998 1983.0 7 0.16 696.6666666666664 1407.666666666667 1102.6666666666665 1954.0 8 0.08 710.0 1413.0 1088.0 1933.0
16f3b4f52a2cbf5357547ca83cab6caf,11 0.08 657.0 266.0 824.0 288.0 14 0 0.0 0.0 1.0 1.0
331dd7060c9d960473535fdd82355bb0,3 0.32000000000000006 1090.5 1388.0 2040.75 1962.0 0 0.4 1375.5 610.0000000000001 1768.75 931.5000000000001 9 0.04 1119.0 621.0 1556.0 2080.0 11 0.02 0.0 2871.0 308.0 3000.0 0 0.04 1515.0 612.0 1746.0 855.0 14 0 0.0 0.0 1.0 1.0
294caa9ce5e9775c2ef2e3a256927584,11 0.04 173.0 1916.0 319.0 2186.0 3 0.8600000000000002 888.8 1513.6000000000001 2280.2 2059.2000000000003 0 0.8400000000000001 1407.2 714.9999999999999 1722.6000000000001 1027.8 5 0.02 279.0 963.0 1000.0 1956.0 10 0.04 2233.0 2037.0 2407.0 2300.0 11 0.04 2236.0 2037.0 2407.0 2303.0 11 0.06 926.0 241.0 1109.0 303.0
ab5b4a334ecfc9544fb26cc268f85794,3 0.8600000000000002 799.6000000000001 1370.8000000000004 1833.4000000000003 1708.4000000000003 0 0.02 1124.0 756.0 1376.0 1008.0
8915d3a6c700fd26eddb5c5d7f67571c,0 0.7600000000000001 1231.8000000000002 773.8000000000002 1541.6000000000004 1121.4 3 0.18000000000000002 771.0 1549.0 1822.0 1895.0
e111eca0927c8bf0f0201915d6f37c6d,0 0.8800000000000001 1185.6000000000001 527.2 1435.8 813.2 9 0.02 982.0 491.0 1223.0 1543.0
298ba40fdf4ed6ad85ffd10748e805df,14 0 0.0 0.0 1.0 1.0 10 0.06 1898.0 1698.0 1956.0 1795.0 11 0.06 1895.0 1695.0 1956.0 1792.0
0168eb925aa6f28a78b16134792f5d0e,14 0 0.0 0.0 1.0 1.0 7 0.02 1399.0 332.0 1530.0 634.0 11 0.02 1391.0 338.0 1541.0 629.0 10 0.04 244.0 1700.0 316.0 1822.0 11 0.06 244.0 1698.0 319.0 1825.0
ceadbcb1ad16b3cb8e46f109013aafb1,14 0 0.0 0.0 1.0 1.0 3 0.22 1371.0000000000002 1336.5 2338.5 1723.5
7a8b67a254b16ef9e2b863ba65f7e011,2 0.31999999999999995 1505.6666666666665 901.6666666666666 1668.333333333333 1107.6666666666665 8 0.26 792.5000000000001 1236.2500000000002 1145.0000000000002 1535.7500000000002 7 0.24000000000000005 637.0 1193.75 1161.25 1604.0 3 0.5 1035.0 1382.0 2105.25 1899.25 9 0.26 468.5 1442.5000000000002 1093.0 1834.5000000000002 0 0.7800000000000001 1382.1999999999998 876.2 1687.0 1213.6000000000001 9 0.06 424.0 1448.0 1169.0 2038.0 4 0.08000000000000002 710.5 1214.5 1136.0 1577.0 4 0.06 488.0 1213.0 1197.0 1712.0 7 0.02 466.0 1454.0 1136.0 1966.0 8 0.02 510.0 958.0 823.0 1257.0
e2ed2255485f5ced03268f821041cd5b,14 1 0 0 1 1
9060abafbf20514eb23dacaec98e5001,0 0.8400000000000001 1387.2 576.0 1680.8 932.4000000000001
47d8960b72621abb40a2544697b6308f,3 0.8400000000000001 939.0000000000001 1378.8000000000002 2111.2000000000003 1791.8000000000002 0 0.8600000000000002 1331.4000000000003 674.4 1703.0000000000002 1083.6 11 0.1 706.0 334.0 997.0 424.0 5 0.02 1883.0 882.0 2444.0 1746.0 9 0.04 2140.0 3.0 2602.0 152.0
ec91e38bb8201229cc989e5cc7f4aa6b,14 1 0 0 1 1
cc5503112f1ca892fee7fb0d1002a6f9,11 0.68 561.8 303.20000000000005 857.2 401.0 11 0.68 1134.6 278.20000000000005 1470.8000000000002 371.20000000000005 3 0.2 670.3333333333333 1319.6666666666665 1439.3333333333333 1635.6666666666665 11 0.02 610.0 299.0 902.0 356.0
8833925206c256a23d191bf9e976a37c,5 0.16 205.50000000000006 650.5 716.5 1622.0 0 0.8400000000000001 979.8000000000002 654.0 1222.8000000000002 924.6000000000001 13 0.14 1518.0 1005.0 1593.0 1062.0 13 0.12 1514.0 956.0 1643.0 1065.0
b29fdbcf453e70793197879d52dd9932,11 0.2 608.3333333333333 96.66666666666667 865.6666666666665 160.33333333333334 7 0.1 242.0 888.0 771.0 1234.0 3 0.8400000000000001 740.4000000000001 986.2000000000002 1583.0 1328.4 11 0.04 532.0 90.0 786.0 230.0 7 0.06 1450.0 914.0 1768.0 1367.0 7 0.1 173.0 373.0 743.0 1348.0 11 0.04 1351.0 135.0 1522.0 261.0
c7eadfded6a0724176ec35a2efb1d072,5 0.06 1753.0 1134.0 2084.0 1704.0 13 0.04 492.0 894.0 585.0 960.0 14 0 0.0 0.0 1.0 1.0
6182777129374eb463e2b20ed36b4011,9 0.14 1436.5000000000002 315.0 2128.0 2115.0 3 0.44000000000000006 851.3333333333331 1592.6666666666663 1883.6666666666665 1964.9999999999998 13 0.02 608.0 1105.0 706.0 1139.0 13 0.02 1840.0 878.0 1919.0 951.0 11 0.10000000000000002 1546.333333333333 410.6666666666666 1852.9999999999995 496.99999999999994 9 0.04 1775.0 883.0 1820.0 931.0 8 0.04 1843.0 880.0 1921.0 953.0 9 0.04 1840.0 875.0 1913.0 951.0 13 0.06 1992.0 1882.0 2073.0 2048.0 8 0.06 1778.0 889.0 1820.0 925.0 0 0.6400000000000001 1270.2500000000002 826.7499999999999 1556.0000000000002 1141.0
17d82f2fa525a8d3b7e868aad6e85d7d,14 0 0.0 0.0 1.0 1.0 0 0.22000000000000003 1142.0 656.3333333333333 1435.0 1009.6666666666665
5da88679ea6837b341bb17cf40877cea,0 0.24000000000000005 894.2 754.0 1532.8 1252.6 8 0.08 1961.0 1709.0 2021.0 1771.0 3 0.30000000000000004 792.75 1463.0 1990.0 1914.5 0 0.13999999999999999 1174.0 761.0 1516.0 1168.0
7565b2f86dadd6aca63ab9d6a285d53d,14 0 0.0 0.0 1.0 1.0 3 0.02 820.0 1659.0 1607.0 1977.0 0 0.06 1153.0 900.0 1383.0 1205.0
98de498a86962549513f49a3b0c5c994,7 0.04 554.0 1702.0 672.0 1806.0 9 0.12000000000000002 772.9999999999998 953.3333333333331 806.6666666666665 1004.9999999999999 10 0.34 1969.8000000000002 2408.2 2089.0 2566.8 8 0.1 554.0 1704.0 675.0 1806.0 11 0.44000000000000006 1969.6000000000001 2412.2000000000003 2090.0 2565.2000000000003 0 0.8400000000000001 1210.4 998.2 1497.8000000000002 1301.2 11 0.04 1525.0 577.0 1854.0 765.0
6ebfa96ac20b0558ad4d0ff155df4035,14 0 0.0 0.0 1.0 1.0 3 0.02 863.0 1554.0 1834.0 1933.0 0 0.1 1308.0 620.0 1561.0 846.0
2936cdce12dc87bb180caac13060ac5f,14 0 0.0 0.0 1.0 1.0 3 0.1 749.5 1160.0 1815.5 1488.5 0 0.26 1168.4999999999998 644.5 1422.9999999999998 896.0 0 0.18000000000000005 875.9999999999998 633.0 1448.4999999999998 1051.5
a8b1710cb5c6838d9ec9394cc9d3e54e,11 0.38 1831.4 2380.4000000000005 1935.8000000000002 2545.8 11 0.5 312.6 2248.4 382.80000000000007 2374.0000000000005 0 0.6000000000000001 1225.0 945.0 1483.0 1278.0 13 0.2 624.5000000000001 849.5 924.0000000000001 1179.25 10 0.06 309.0 2253.0 380.0 2365.0 13 0.08 688.0 897.5000000000001 856.5 1061.5 0 0.04 1013.0 942.0 1466.0 1426.0 10 0.08 1840.0 2399.0 1933.0 2548.0
920adb61fe4f2cad8c72b874d2f06653,14 0 0.0 0.0 1.0 1.0 3 0.4800000000000001 874.6666666666664 1667.6666666666665 2021.9999999999995 2188.9999999999995
0c8cb29888d314a0a8cfd0f8278af74c,11 0.24000000000000002 869.3333333333333 434.99999999999994 1121.3333333333333 495.99999999999994 0 0.58 1416.2500000000002 855.25 1689.5000000000002 1132.25 11 0.04 1511.0 378.0 1877.0 498.0 3 0.12000000000000002 1068.5 1765.0 2152.5 2213.5 10 0.04 263.0 2381.0 365.0 2473.0 11 0.06 260.0 2381.0 365.0 2477.0
86c250394507375a62f41b8178cee56b,11 0.12 1394.0 329.0 1597.0 385.0 11 0.42000000000000004 836.25 335.0 1065.5 389.5 3 0.04 872.0 1453.0 1750.0 2052.0 11 0.12000000000000002 1809.5000000000002 2009.5 1885.0000000000002 2090.0 14 0 0.0 0.0 1.0 1.0
461047418073179170ff04527460a0c6,0 0.6000000000000001 1154.8000000000002 816.0 1562.4 1264.4 5 0.52 359.20000000000005 698.0 1025.4 2192.4 5 0.5 1419.0000000000002 718.3999999999999 2186.0 2201.8 8 0.08 1643.0 2072.0 1718.0 2144.0 9 0.02 1613.0 969.0 2106.0 1684.0 13 0.04 518.0 1119.0 948.0 1407.0 13 0.04 457.0 751.0 975.0 1797.0 5 0.06 471.0 679.0 953.0 1465.0
902475b417c3d15c12706001292aa02e,14 0 0.0 0.0 1.0 1.0 3 0.22000000000000003 840.9999999999998 1568.5 1727.9999999999998 1983.0
3c948bc922d30f6c7ed39df29f5cd989,11 0.26 696.75 2195.25 777.0 2308.5 3 0.16 1270.5 1584.0 2215.5 2074.5 10 0.06 687.0 2187.0 783.0 2310.0
d34d18bce5f34f7619d08d5caf1ceccc,3 0.8800000000000001 723.0 1161.0 1527.6 1466.4 0 0.34 1032.6666666666665 642.9999999999999 1221.0 837.9999999999999
36cb07063dd0f4f649e5f478d3ec2c72,0 0.8600000000000002 1141.2 654.0 1351.2 910.0 3 0.9000000000000001 860.6000000000001 1246.4 1601.6000000000001 1615.2000000000003 11 0.08 401.0 1486.0 515.0 1654.0 13 0.08 786.0 650.0 838.0 681.0
aba3d1f5b1c04236f52a8980929b2cfa,14 0 0.0 0.0 1.0 1.0 10 0.04 1709.0 1751.0 1759.0 1849.0 11 0.06 1707.0 1749.0 1759.0 1846.0 9 0.08 1201.0 1108.0 1370.0 1343.0
5125bef2ea04ca1c3c197576ffccebe5,14 0 0.0 0.0 1.0 1.0 8 0.02 708.0 1690.0 806.0 1765.0 2 0.02 708.0 1687.0 806.0 1767.0 11 0.04 444.0 212.0 762.0 304.0 5 0.08000000000000002 40.0 299.4999999999999 870.5000000000001 2110.5 5 0.04 1095.0 297.0 1955.0 1925.0 5 0.04 158.0 913.0 695.0 1664.0 5 0.04 1286.0 836.0 1891.0 1705.0 2 0.1 1103.0 652.5 1249.0 907.0 3 0.02 369.0 1184.0 1813.0 2178.0
58baa9b0269a2987f5475a554033c4b1,0 0.8400000000000001 1657.2000000000003 705.0000000000001 1894.2000000000003 952.8000000000001 3 0.4000000000000001 1346.9999999999995 1492.9999999999998 2338.9999999999995 1866.9999999999998
cd65d44ae610dd001da9b33c3047b6c1,10 0.06000000000000001 1279.5 989.5 2154.5 2326.0 7 0.08000000000000002 1365.9999999999995 833.9999999999998 2013.333333333333 1775.3333333333328 5 0.04 1326.0 309.0 1937.0 1719.0 10 0.06000000000000001 1436.0 1371.0000000000002 2097.5 1821.0000000000002 5 0.4 125.25 325.0 826.0 1943.0 3 0.5 437.60000000000014 1001.0000000000003 1963.6000000000001 1767.2000000000003 0 0.02 613.0 433.0 1551.0 1013.0 2 0.06 681.0 639.0 840.0 793.0 10 0.04 1235.0 807.0 1995.0 1780.0 7 0.1 1705.0 922.0 1899.0 1223.0 5 0.04 213.0 650.0 653.0 1810.0 5 0.1 1368.0 358.0 1813.0 903.0
